BackgroundMuch	O
of	O
our	O
current	O
knowledge	O
of	O
the	O
molecular	O
expression	O
profile	O
of	O
human	B-celltype
embryonic	I-celltype
stem	I-celltype
cells	E-celltype
(	O
hESCs	S-celltype
)	O
is	O
based	O
on	O
transcriptional	O
approaches	O
.	O

(	O
D	O
)	O
General	O
cell	B-cellcomponent
surface	E-cellcomponent
expression	O
of	O
ERBB2	S-geneprotein
,	O
in	O
the	O
same	O
field	O
of	O
view	O
as	O
(	O
A	O
)	O
.	O

In	O
addition	O
,	O
we	O
identified	O
42	O
examples	O
of	O
multiple	O
bands	O
for	O
a	O
single	O
protein	O
,	O
likely	O
to	O
be	O
protein	O
isoforms	O
and/or	O
post-translational	O
modifications	O
,	O
and	O
22	O
phosphorylation	O
events	O
in	O
cell	O
signaling	O
molecules	O
.	O

Detection	O
software	O
is	O
used	O
to	O
identify	O
proteins	O
based	O
on	O
their	O
expected	O
and	O
observed	O
gel	O
mobility	O
.	O

Compatible	O
combinations	O
of	O
primary	O
antibodies	O
are	O
predetermined	O
,	O
with	O
the	O
criterion	O
of	O
being	O
able	O
to	O
identify	O
proteins	O
that	O
do	O
not	O
co-migrate	O
.	O

For	O
the	O
Kinexus	O
assays	O
,	O
BG03	B-celltype
hESCs	E-celltype
were	O
maintained	O
in	O
MEF	S-celltype
-conditioned	O
medium	O
(	O
MEF	S-celltype
-CM	O
)	O
without	O
the	O
accumulation	O
of	O
karyotypic	S-cellcomponent
abnormalities	O
as	O
described	O
previously	O
[	O
14,26	O
]	O
.	O
hESCs	S-celltype
were	O
also	O
maintained	O
in	O
a	O
defined	O
medium	O
as	O
indicated	O
.	O

(	O
A-K	O
)	O
Ten	O
proteins	O
that	O
were	O
detected	O
in	O
undifferentiated	O
hESCs	S-celltype
by	O
western	O
blotting	O
were	O
also	O
detected	O
by	O
immunofluorescence	O
of	O
BG01	B-celltype
cells	E-celltype
grown	O
in	O
MEF	S-celltype
-CM	O
.	O

(	O
M	O
)	O
Oct4	S-geneprotein
was	O
expressed	O
uniformly	O
in	O
undifferentiated	O
cells	O
,	O
(	O
P	O
)	O
but	O
was	O
downregulated	O
in	O
morphologically	O
differentiated	O
areas	O
after	O
3	O
days	O
in	O
serum	O
(	O
arrowhead	O
)	O
.	O

In	O
parallel	O
,	O
the	O
protein	O
expression	O
levels	O
were	O
converted	O
to	O
a	O
+/-	O
format	O
based	O
on	O
these	O
criteria	O
:	O
i.u	O
.	O

The	O
membranes	O
were	O
blocked	O
and	O
clamped	O
in	O
a	O
manifold	O
that	O
created	O
40	O
lanes	O
across	O
each	O
membrane	O
.	O

To	O
expand	O
a	O
large-scale	O
culture	O
of	O
BG01	B-celltype
cells	E-celltype
for	O
this	O
assay	O
,	O
a	O
collagenase	S-geneprotein
-	O
and	O
trypsin	S-geneprotein
-	O
based	O
passaging	O
method	O
was	O
used	O
[	O
23	O
]	O
.	O

These	O
processes	O
may	O
also	O
be	O
highly	O
regulated	O
,	O
which	O
could	O
contribute	O
significantly	O
to	O
the	O
overall	O
conversion	O
of	O
genetic	O
information	O
to	O
actual	O
protein	O
function	O
.	O

Conversely	O
,	O
ERBB3	S-geneprotein
was	O
highly	O
localized	O
to	O
a	O
concentrated	O
area	O
,	O
and	O
observed	O
in	O
cells	O
that	O
also	O
expressed	O
ZO1	S-geneprotein
.	O

In	O
addition	O
,	O
we	O
highlighted	O
several	O
candidate	O
signaling	O
pathways	O
that	O
may	O
be	O
relevant	O
to	O
self-renewal	O
.	O

These	O
conditions	O
are	O
described	O
in	O
detail	O
elsewhere	O
(	O
TCS	O
,	O
AJR	O
,	O
submitted	O
)	O
.	O

These	O
analyses	O
suggested	O
that	O
the	O
change	O
in	O
expression	O
or	O
distribution	O
of	O
these	O
proteins	O
could	O
be	O
used	O
as	O
markers	O
for	O
undifferentiated	O
hESCs	S-celltype
.	O

Prestained	O
size	O
markers	O
(	O
201.5	O
,	O
156.8	O
,	O
106	O
,	O
79.7	O
,	O
48.4	O
,	O
37.8	O
,	O
23.3	O
,	O
and	O
18.2	O
kD	O
)	O
and	O
predetermined	O
human	S-species
-specific	O
protein	O
migration	O
profiles	O
were	O
used	O
to	O
accurately	O
identify	O
proteins	O
using	O
the	O
Kinexus	O
immuno-reactivity	O
identification	O
system	O
(	O
IRIS	O
)	O
software	O
.	O

Functional	O
classification	O
of	O
proteins	O
expressed	O
in	O
hESCs	S-celltype
The	O
PowerBlot	O
and	O
Kinexus	O
assays	O
identified	O
a	O
diverse	O
range	O
of	O
proteins	O
expressed	O
in	O
hESCs	S-celltype
.	O

Scale	O
bar	O
for	O
M-R	O
:	O
(	O
M	O
,	O
N	O
,	O
P	O
,	O
Q	O
)	O
:	O
100	O
μm	O
;	O
(	O
O	O
,	O
R	O
)	O
:	O
50	O
μm.Preliminary	O
analyses	O
also	O
indicated	O
that	O
expression	O
of	O
some	O
of	O
these	O
proteins	O
was	O
downregulated	O
in	O
differentiated	O
cells	O
,	O
including	O
p130	B-geneprotein
Cas	E-geneprotein
and	O
the	O
Traf2-	B-geneprotein
and	I-geneprotein
Nck-interacting	I-geneprotein
kinase	E-geneprotein
(	O
TNIK	S-geneprotein
)	O
.	O

All	O
identified	O
proteins	O
were	O
verified	O
by	O
visual	O
inspection	O
,	O
and	O
proteins	O
exhibiting	O
a	O
low	O
signal	O
intensity	O
,	O
with	O
an	O
averaged	O
signal	O
of	O
<	O
1000	O
i.u.	O
,	O
were	O
verified	O
by	O
visual	O
inspection	O
using	O
contrast	O
enhancement	O
in	O
Adobe	O
Photoshop	O
.	O

value	O
,	O
repeat	O
2	O
i.u	O
.	O

All	O
secondary	O
antibodies	O
were	O
tested	O
for	O
cross	O
reactivity	O
and	O
non-specific	O
immunoreactivity	O
.	O

TNIK	S-geneprotein
was	O
expressed	O
highly	O
in	O
undifferentiated	O
hESCs	S-celltype
,	O
and	O
in	O
the	O
undifferentiated	O
areas	O
at	O
day	O
3	O
,	O
but	O
was	O
downregulated	O
in	O
areas	O
undergoing	O
morphological	O
differentiation	O
(	O
Fig	O
4N	O
,	O
Q	O
)	O
.	O

The	O
pathways	O
and	O
complexes	O
identified	O
by	O
these	O
analyses	O
lay	O
a	O
framework	O
for	O
future	O
functional	O
analyses	O
of	O
signaling	O
networks	O
in	O
hESCs	S-celltype
.Figure	O
5	O
Tight	B-cellcomponent
junction	E-cellcomponent
proteins	O
and	O
ERBB2/3	S-geneprotein
expression	O
in	O
hESCs	S-celltype
.	O
